code,name,exchange,first_trade_date,last_trade_date,trading_days_approx,daily_bars,daily_coverage,weekly_bars,weekly_coverage_pct,weekly_status,overall_status
150002,大成优选封闭,SZ,2007-09-07,2012-07-26,0,1154,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150001,国投瑞银瑞福进取封闭,SZ,2007-09-21,2015-08-13,0,1807,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150003,建信优势动力封闭,SZ,2008-09-19,2013-03-15,0,1058,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161811,沪深300LOF银华,SZ,2009-12-30,2026-07-21,0,2000,HAS_DATA,456,53.0%,PARTIAL (53.0%),✅ DAILY_ONLY
150006,长盛同庆封闭A,SZ,2010-05-13,2012-05-11,0,469,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150007,长盛同庆封闭B,SZ,2010-05-13,2012-05-11,0,469,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150010,国泰优先,SZ,2010-05-13,2013-02-19,0,671,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150011,国泰进取,SZ,2010-05-13,2013-02-19,0,671,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161210,国投瑞银新兴市场股票(QDII-LOF),SZ,2010-07-01,2018-10-09,0,1654,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161813,银华信用债券封闭,SZ,2010-07-09,2018-12-27,0,1342,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
166007,中欧互通,SZ,2010-08-16,2018-09-27,0,1385,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150020,富国汇利回报分级A,SZ,2010-10-08,2017-11-09,0,1618,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150021,富国汇利回报分级B,SZ,2010-10-08,2017-11-09,0,1661,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150025,景丰A,SZ,2010-11-01,2013-10-15,0,714,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150026,景丰B,SZ,2010-11-01,2013-10-15,0,714,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160617,鹏华丰润LOF,SZ,2010-12-16,2026-07-17,0,1956,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150027,天弘添利分级债券封闭B,SZ,2010-12-20,2015-12-02,0,1156,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161213,国投消费LOF,SZ,2011-01-20,2022-01-10,0,1993,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150032,多利优先,SZ,2011-05-06,2020-11-25,0,1949,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
